03/01/2022 05:08:03 44564.21393 0.0 0.0 0.0 0 0 0.9 0.0
03/01/2022 05:08:33 44564.21428 0.0 0.0 0.0 0 0 0.8 0.0
03/01/2022 05:08:59 44564.21458 190.1 104.0 0.9 30 30 0.0 3.4
03/01/2022 05:09:04 44564.21463 0.0 0.0 0.0 0 0 0.8 0.0
03/01/2022 05:09:34 44564.21498 0.0 0.0 0.0 0 0 0.8 0.0
03/01/2022 05:10:00 44564.21528 190.1 104.0 0.9 30 30 0.0 0.0
03/01/2022 05:10:03 44564.21532 0.0 0.0 0.0 0 0 0.9 0.0
03/01/2022 05:10:33 44564.21567 0.0 0.0 0.0 0 0 0.8 0.0
03/01/2022 05:10:59 44564.21597 191.6 104.0 0.9 30 30 0.0 0.0
03/01/2022 05:11:04 44564.21602 0.0 0.0 0.0 0 0 0.8 0.0
03/01/2022 05:11:34 44564.21637 0.0 0.0 0.0 0 0 0.6 0.0
03/01/2022 05:12:00 44564.21667 191.6 104.0 0.9 30 30 0.0 0.0
03/01/2022 05:12:04 44564.21672 0.0 0.0 0.0 0 0 0.7 0.0
03/01/2022 05:12:34 44564.21707 0.0 0.0 0.0 0 0 0.6 0.0
03/01/2022 05:12:59 44564.21736 191.6 104.0 0.9 30 30 0.0 0.0
03/01/2022 05:13:05 44564.21742 0.0 0.0 0.0 0 0 0.6 0.0
03/01/2022 05:13:35 44564.21777 0.0 0.0 0.0 0 0 0.6 0.0
03/01/2022 05:14:00 44564.21806 191.6 104.0 0.9 30 30 0.0 3.0
03/01/2022 05:14:05 44564.21812 0.0 0.0 0.0 0 0 0.8 0.0
03/01/2022 05:14:35 44564.21847 0.0 0.0 0.0 0 0 0.8 0.0
03/01/2022 05:15:00 44564.21875 191.6 104.0 0.9 30 30 0.0 0.0
03/01/2022 05:15:06 44564.21882 0.0 0.0 0.0 0 0 0.9 0.0
03/01/2022 05:15:36 44564.21917 0.0 0.0 0.0 0 0 0.9 0.0
03/01/2022 05:15:59 44564.21944 191.6 104.0 0.9 30 30 0.0 0.0
03/01/2022 05:16:05 44564.21951 0.0 0.0 0.0 0 0 0.7 0.0
03/01/2022 05:16:35 44564.21986 0.0 0.0 0.0 0 0 0.6 0.0
03/01/2022 05:17:00 44564.22014 191.6 104.0 0.9 30 30 0.0 0.0
03/01/2022 05:17:06 44564.22021 0.0 0.0 0.0 0 0 0.7 0.0
03/01/2022 05:17:36 44564.22056 0.0 0.0 0.0 0 0 0.6 0.0
03/01/2022 05:17:59 44564.22083 191.6 104.0 0.9 30 30 0.0 0.0
03/01/2022 05:18:06 44564.22091 0.0 0.0 0.0 0 0 0.6 0.0
03/01/2022 05:18:36 44564.22126 0.0 0.0 0.0 0 0 0.8 0.0
03/01/2022 05:19:00 44564.22153 191.6 104.0 0.9 30 30 0.0 3.8
03/01/2022 05:19:07 44564.22161 0.0 0.0 0.0 0 0 0.6 0.0
03/01/2022 05:19:37 44564.22196 0.0 0.0 0.0 0 0 0.8 0.0
03/01/2022 05:19:59 44564.22222 191.6 104.0 0.9 30 30 0.0 0.0
03/01/2022 05:20:07 44564.22231 0.0 0.0 0.0 0 0 0.6 0.0
03/01/2022 05:20:37 44564.22266 0.0 0.0 0.0 0 0 0.6 0.0
03/01/2022 05:21:00 44564.22292 191.6 104.0 0.9 30 30 0.0 0.0
03/01/2022 05:21:08 44564.22301 0.0 0.0 0.0 0 0 0.6 0.0
03/01/2022 05:21:37 44564.22335 0.0 0.0 0.0 0 0 0.7 0.0
03/01/2022 05:21:59 44564.22361 191.6 104.0 0.9 30 30 0.0 0.0
03/01/2022 05:22:07 44564.22370 0.0 0.0 0.0 0 0 0.6 0.0
03/01/2022 05:22:37 44564.22405 0.0 0.0 0.0 0 0 0.7 0.0
03/01/2022 05:23:00 44564.22431 191.6 104.0 0.9 30 30 0.0 0.0
03/01/2022 05:23:08 44564.22440 0.0 0.0 0.0 0 0 0.6 0.0
03/01/2022 05:23:38 44564.22475 0.0 0.0 0.0 0 0 0.6 0.0
03/01/2022 05:23:59 44564.22500 191.6 104.0 0.9 30 30 0.0 2.7
03/01/2022 05:24:08 44564.22510 0.0 0.0 0.0 0 0 0.6 0.0
03/01/2022 05:24:38 44564.22545 0.0 0.0 0.0 0 0 0.6 0.0
03/01/2022 05:24:59 44564.22569 193.1 104.0 0.9 30 30 0.0 0.0
03/01/2022 05:25:09 44564.22580 0.0 0.0 0.0 0 0 0.6 0.0
03/01/2022 05:25:39 44564.22615 0.0 0.0 0.0 0 0 0.7 0.0
03/01/2022 05:26:00 44564.22639 193.1 104.0 0.9 30 30 0.0 0.0
03/01/2022 05:26:09 44564.22650 0.0 0.0 0.0 0 0 0.7 0.0
03/01/2022 05:26:39 44564.22685 0.0 0.0 0.0 0 0 0.7 0.0
03/01/2022 05:26:59 44564.22708 193.1 104.0 0.9 30 30 0.0 0.0
03/01/2022 05:27:10 44564.22720 0.0 0.0 0.0 0 0 0.7 0.0
03/01/2022 05:27:39 44564.22754 0.0 0.0 0.0 0 0 0.6 0.0
03/01/2022 05:28:00 44564.22778 193.1 104.0 0.9 30 30 0.0 0.0
03/01/2022 05:28:09 44564.22789 0.0 0.0 0.0 0 0 0.5 0.0
03/01/2022 05:28:39 44564.22824 0.0 0.0 0.0 0 0 0.8 0.0
03/01/2022 05:28:59 44564.22847 193.1 104.0 0.9 30 30 0.0 3.1
03/01/2022 05:29:10 44564.22859 0.0 0.0 0.0 0 0 0.8 0.0
03/01/2022 05:29:40 44564.22894 0.0 0.0 0.0 0 0 0.6 0.0
03/01/2022 05:30:00 44564.22917 193.1 104.0 0.9 30 30 0.0 0.0
03/01/2022 05:30:10 44564.22929 0.0 0.0 0.0 0 0 0.7 0.0
03/01/2022 05:30:40 44564.22964 0.0 0.0 0.0 0 0 0.7 0.0
03/01/2022 05:30:59 44564.22986 193.1 104.0 0.9 30 30 0.0 0.0
03/01/2022 05:31:11 44564.22999 0.0 0.0 0.0 0 0 1.0 0.0
03/01/2022 05:31:41 44564.23034 0.0 0.0 0.0 0 0 0.8 0.0
03/01/2022 05:32:00 44564.23056 193.1 104.0 0.9 30 30 0.0 0.0
03/01/2022 05:32:11 44564.23069 0.0 0.0 0.0 0 0 0.9 0.0
03/01/2022 05:32:41 44564.23104 0.0 0.0 0.0 0 0 0.7 0.0
03/01/2022 05:32:59 44564.23125 193.1 104.0 0.9 30 30 0.0 0.0
03/01/2022 05:33:11 44564.23138 0.0 0.0 0.0 0 0 0.7 0.0
03/01/2022 05:33:41 44564.23173 0.0 0.0 0.0 0 0 0.7 0.0
03/01/2022 05:33:59 44564.23194 193.1 104.0 0.9 30 30 0.0 3.8
03/01/2022 05:34:11 44564.23208 0.0 0.0 0.0 0 0 0.9 0.0
03/01/2022 05:34:41 44564.23243 0.0 0.0 0.0 0 0 0.7 0.0
03/01/2022 05:35:00 44564.23264 193.1 104.0 0.9 30 30 0.0 0.0
03/01/2022 05:35:12 44564.23278 0.0 0.0 0.0 0 0 0.8 0.0
03/01/2022 05:35:42 44564.23313 0.0 0.0 0.0 0 0 0.9 0.0
03/01/2022 05:35:59 44564.23333 193.1 104.0 0.9 30 30 0.0 0.0
03/01/2022 05:36:12 44564.23348 0.0 0.0 0.0 0 0 0.9 0.0
03/01/2022 05:36:42 44564.23383 0.0 0.0 0.0 0 0 0.8 0.0
03/01/2022 05:37:00 44564.23403 193.1 104.0 0.9 30 30 0.0 0.0
03/01/2022 05:37:13 44564.23418 0.0 0.0 0.0 0 0 0.8 0.0
03/01/2022 05:37:43 44564.23453 0.0 0.0 0.0 0 0 0.7 0.0
03/01/2022 05:37:59 44564.23472 193.1 104.0 0.9 30 30 0.0 0.0
03/01/2022 05:38:13 44564.23488 0.0 0.0 0.0 0 0 0.7 0.0
03/01/2022 05:38:43 44564.23522 0.0 0.0 0.0 0 0 0.9 0.0
03/01/2022 05:39:00 44564.23542 194.6 104.0 0.9 30 30 0.0 3.3
03/01/2022 05:39:13 44564.23557 0.0 0.0 0.0 0 0 0.7 0.0
03/01/2022 05:39:43 44564.23592 0.0 0.0 0.0 0 0 0.8 0.0
03/01/2022 05:39:59 44564.23611 194.6 104.0 0.9 30 30 0.0 0.0
03/01/2022 05:40:13 44564.23627 0.0 0.0 0.0 0 0 0.7 0.0
03/01/2022 05:40:43 44564.23662 0.0 0.0 0.0 0 0 0.7 0.0
03/01/2022 05:41:00 44564.23681 194.6 104.0 0.9 30 30 0.0 0.0
03/01/2022 05:41:14 44564.23697 0.0 0.0 0.0 0 0 0.7 0.0
03/01/2022 05:41:44 44564.23732 0.0 0.0 0.0 0 0 0.7 0.0
03/01/2022 05:42:00 44564.23750 194.6 104.0 0.9 30 30 0.0 0.0
03/01/2022 05:42:14 44564.23767 0.0 0.0 0.0 0 0 0.6 0.0
03/01/2022 05:42:44 44564.23802 0.0 0.0 0.0 0 0 0.6 0.0
03/01/2022 05:42:59 44564.23819 194.6 104.0 0.9 30 30 0.0 0.0
03/01/2022 05:43:15 44564.23837 0.0 0.0 0.0 0 0 0.6 0.0
03/01/2022 05:43:45 44564.23872 0.0 0.0 0.0 0 0 0.7 0.0
03/01/2022 05:44:00 44564.23889 194.6 104.0 0.9 30 30 0.0 2.8
03/01/2022 05:44:15 44564.23907 0.0 0.0 0.0 0 0 0.7 0.0
03/01/2022 05:44:45 44564.23941 0.0 0.0 0.0 0 0 0.7 0.0
03/01/2022 05:44:59 44564.23958 194.6 104.0 0.9 30 30 0.0 0.0
03/01/2022 05:45:15 44564.23976 0.0 0.0 0.0 0 0 0.6 0.0
03/01/2022 05:45:45 44564.24011 0.0 0.0 0.0 0 0 0.9 0.0
03/01/2022 05:46:00 44564.24028 194.6 104.0 0.9 30 30 0.0 0.0
03/01/2022 05:46:15 44564.24046 0.0 0.0 0.0 0 0 0.9 0.0
03/01/2022 05:46:45 44564.24081 0.0 0.0 0.0 0 0 0.6 0.0
03/01/2022 05:46:59 44564.24097 194.6 104.0 0.9 30 30 0.0 0.0
03/01/2022 05:47:16 44564.24116 0.0 0.0 0.0 0 0 0.8 0.0
03/01/2022 05:47:46 44564.24151 0.0 0.0 0.0 0 0 0.9 0.0
03/01/2022 05:48:00 44564.24167 194.6 104.0 0.9 30 30 0.0 0.0
03/01/2022 05:48:16 44564.24186 0.0 0.0 0.0 0 0 0.7 0.0
03/01/2022 05:48:46 44564.24221 0.0 0.0 0.0 0 0 0.9 0.0
03/01/2022 05:48:59 44564.24236 194.6 104.0 0.9 30 30 0.0 2.7
03/01/2022 05:49:17 44564.24256 0.0 0.0 0.0 0 0 0.8 0.0
03/01/2022 05:49:47 44564.24291 0.0 0.0 0.0 0 0 1.0 0.0
03/01/2022 05:50:00 44564.24306 194.6 104.0 0.9 30 30 0.0 0.0
03/01/2022 05:50:16 44564.24325 0.0 0.0 0.0 0 0 0.9 0.0
03/01/2022 05:50:47 44564.24360 0.0 0.0 0.0 0 0 1.1 0.0
03/01/2022 05:51:00 44564.24375 194.6 104.0 0.9 30 30 0.0 0.0
03/01/2022 05:51:17 44564.24395 0.0 0.0 0.0 0 0 0.9 0.0
03/01/2022 05:51:47 44564.24430 0.0 0.0 0.0 0 0 0.9 0.0
03/01/2022 05:51:59 44564.24444 194.6 104.0 0.9 30 30 0.0 0.0
03/01/2022 05:52:17 44564.24465 0.0 0.0 0.0 0 0 0.9 0.0
03/01/2022 05:52:48 44564.24500 0.0 0.0 0.0 0 0 0.8 0.0
03/01/2022 05:53:00 44564.24514 194.6 104.0 0.9 30 30 0.0 0.0
03/01/2022 05:53:18 44564.24535 0.0 0.0 0.0 0 0 0.8 0.0
03/01/2022 05:53:48 44564.24570 0.0 0.0 0.0 0 0 0.7 0.0
03/01/2022 05:53:59 44564.24583 194.6 104.0 0.9 30 30 0.0 2.2
03/01/2022 05:54:18 44564.24605 0.0 0.0 0.0 0 0 0.6 0.0
03/01/2022 05:54:48 44564.24640 0.0 0.0 0.0 0 0 0.7 0.0
03/01/2022 05:55:00 44564.24653 196.1 104.0 0.9 30 30 0.0 0.0
03/01/2022 05:55:19 44564.24675 0.0 0.0 0.0 0 0 0.7 0.0
03/01/2022 05:55:49 44564.24710 0.0 0.0 0.0 0 0 0.7 0.0
03/01/2022 05:55:59 44564.24722 196.1 104.0 0.9 30 30 0.0 0.0
03/01/2022 05:56:18 44564.24744 0.0 0.0 0.0 0 0 0.7 0.0
03/01/2022 05:56:49 44564.24779 0.0 0.0 0.0 0 0 0.6 0.0
03/01/2022 05:57:00 44564.24792 196.1 104.0 0.9 30 30 0.0 0.0
03/01/2022 05:57:19 44564.24814 0.0 0.0 0.0 0 0 0.7 0.0
03/01/2022 05:57:49 44564.24849 0.0 0.0 0.0 0 0 0.6 0.0
03/01/2022 05:57:59 44564.24861 196.1 104.0 0.9 30 30 0.0 0.0
03/01/2022 05:58:19 44564.24884 0.0 0.0 0.0 0 0 0.6 0.0
03/01/2022 05:58:50 44564.24919 0.0 0.0 0.0 0 0 0.6 0.0
03/01/2022 05:59:00 44564.24931 196.1 104.0 0.9 30 30 0.0 0.0
03/01/2022 05:59:20 44564.24954 0.0 0.0 0.0 0 0 0.6 0.0
03/01/2022 05:59:50 44564.24989 0.0 0.0 0.0 0 0 0.7 0.0
03/01/2022 06:00:00 44564.25000 196.1 104.0 0.9 30 30 0.0 0.0
03/01/2022 06:00:20 44564.25024 0.0 0.0 0.0 0 0 0.6 0.0
03/01/2022 06:00:50 44564.25059 0.0 0.0 0.0 0 0 0.6 0.0
03/01/2022 06:00:59 44564.25069 196.1 104.0 0.9 30 30 0.0 0.0
03/01/2022 06:01:21 44564.25094 0.0 0.0 0.0 0 0 0.5 0.0
03/01/2022 06:01:50 44564.25128 0.0 0.0 0.0 0 0 0.6 0.0
03/01/2022 06:02:00 44564.25139 196.1 104.0 0.9 30 30 0.0 0.0
03/01/2022 06:02:20 44564.25163 0.0 0.0 0.0 0 0 0.5 0.0
03/01/2022 06:02:51 44564.25198 0.0 0.0 0.0 0 0 0.5 0.0
03/01/2022 06:02:59 44564.25208 196.1 104.0 0.9 30 30 0.0 0.0
03/01/2022 06:03:21 44564.25233 0.0 0.0 0.0 0 0 0.5 0.0
03/01/2022 06:03:51 44564.25268 0.0 0.0 0.0 0 0 0.6 0.0
03/01/2022 06:04:00 44564.25278 196.1 104.0 0.9 30 30 0.0 0.0
03/01/2022 06:04:21 44564.25303 0.0 0.0 0.0 0 0 0.5 0.0
03/01/2022 06:04:52 44564.25338 0.0 0.0 0.0 0 0 0.4 0.0
03/01/2022 06:04:59 44564.25347 196.1 104.0 0.9 30 30 0.0 0.0
03/01/2022 06:05:22 44564.25373 0.0 0.0 0.0 0 0 0.7 0.0
03/01/2022 06:05:52 44564.25408 0.0 0.0 0.0 0 0 0.6 0.0
03/01/2022 06:06:00 44564.25417 196.1 104.0 0.9 30 30 0.0 0.0
03/01/2022 06:06:22 44564.25443 0.0 0.0 0.0 0 0 0.5 0.0
03/01/2022 06:06:52 44564.25478 0.0 0.0 0.0 0 0 0.5 0.0
03/01/2022 06:06:59 44564.25486 196.1 104.0 0.9 30 30 0.0 0.0
03/01/2022 06:07:22 44564.25512 0.0 0.0 0.0 0 0 0.5 0.0
03/01/2022 06:07:52 44564.25547 0.0 0.0 0.0 0 0 0.5 0.0
03/01/2022 06:08:00 44564.25556 196.1 104.0 0.9 30 30 0.0 0.0
03/01/2022 06:08:22 44564.25582 0.0 0.0 0.0 0 0 0.6 0.0
03/01/2022 06:08:53 44564.25617 0.0 0.0 0.0 0 0 0.6 0.0
03/01/2022 06:08:59 44564.25625 196.1 104.0 0.9 30 30 0.0 2.2
03/01/2022 06:09:23 44564.25652 0.0 0.0 0.0 0 0 0.6 0.0
03/01/2022 06:09:53 44564.25687 0.0 0.0 0.0 0 0 0.6 0.0
03/01/2022 06:09:59 44564.25694 196.1 104.0 0.9 30 30 0.0 0.0
03/01/2022 06:10:23 44564.25722 0.0 0.0 0.0 0 0 0.7 0.0
03/01/2022 06:10:54 44564.25757 0.0 0.0 0.0 0 0 0.5 0.0
03/01/2022 06:11:00 44564.25764 196.1 104.0 0.9 30 30 0.0 0.0
03/01/2022 06:11:24 44564.25792 0.0 0.0 0.0 0 0 0.6 0.0
03/01/2022 06:11:54 44564.25827 0.0 0.0 0.0 0 0 0.6 0.0
03/01/2022 06:11:59 44564.25833 197.5 104.0 0.9 30 30 0.0 0.0
03/01/2022 06:12:24 44564.25862 0.0 0.0 0.0 0 0 0.6 0.0
03/01/2022 06:12:55 44564.25897 0.0 0.0 0.0 0 0 0.6 0.0
03/01/2022 06:13:00 44564.25903 197.5 104.0 0.9 30 30 0.0 0.0
03/01/2022 06:13:24 44564.25931 0.0 0.0 0.0 0 0 0.7 0.0
03/01/2022 06:13:54 44564.25966 0.0 0.0 0.0 0 0 0.7 0.0
03/01/2022 06:13:59 44564.25972 197.5 104.0 0.9 30 30 0.0 2.0
03/01/2022 06:14:24 44564.26001 0.0 0.0 0.0 0 0 0.6 0.0
03/01/2022 06:14:55 44564.26036 0.0 0.0 0.0 0 0 0.5 0.0
03/01/2022 06:15:00 44564.26042 197.5 104.0 0.9 30 30 0.0 0.0
03/01/2022 06:15:25 44564.26071 0.0 0.0 0.0 0 0 0.6 0.0
03/01/2022 06:15:55 44564.26106 0.0 0.0 0.0 0 0 0.7 0.0
03/01/2022 06:15:59 44564.26111 197.5 104.0 0.9 30 30 0.0 0.0
03/01/2022 06:16:25 44564.26141 0.0 0.0 0.0 0 0 0.7 0.0
03/01/2022 06:16:56 44564.26176 0.0 0.0 0.0 0 0 0.6 0.0
03/01/2022 06:17:00 44564.26181 197.5 104.0 0.9 30 30 0.0 0.0
03/01/2022 06:17:26 44564.26211 0.0 0.0 0.0 0 0 0.8 0.0
03/01/2022 06:17:56 44564.26246 0.0 0.0 0.0 0 0 0.7 0.0
03/01/2022 06:17:59 44564.26250 197.5 104.0 0.9 30 30 0.0 0.0
03/01/2022 06:18:26 44564.26281 0.0 0.0 0.0 0 0 0.7 0.0
03/01/2022 06:18:56 44564.26315 0.0 0.0 0.0 0 0 0.9 0.0
03/01/2022 06:18:59 44564.26319 197.5 104.0 0.9 30 30 0.0 2.2
03/01/2022 06:19:26 44564.26350 0.0 0.0 0.0 0 0 0.9 0.0
03/01/2022 06:19:56 44564.26385 0.0 0.0 0.0 0 0 0.8 0.0
03/01/2022 06:20:00 44564.26389 197.5 104.0 0.9 30 30 0.0 0.0
03/01/2022 06:20:26 44564.26420 0.0 0.0 0.0 0 0 0.8 0.0
03/01/2022 06:20:57 44564.26455 0.0 0.0 0.0 0 0 0.8 0.0
03/01/2022 06:20:59 44564.26458 197.5 104.0 0.9 30 30 0.0 0.0
03/01/2022 06:21:27 44564.26490 0.0 0.0 0.0 0 0 0.7 0.0
03/01/2022 06:21:57 44564.26525 0.0 0.0 0.0 0 0 0.7 0.0
03/01/2022 06:22:00 44564.26528 197.5 104.0 0.9 30 30 0.0 0.0
03/01/2022 06:22:27 44564.26560 0.0 0.0 0.0 0 0 0.9 0.0
03/01/2022 06:22:58 44564.26595 0.0 0.0 0.0 0 0 0.7 0.0
03/01/2022 06:22:59 44564.26597 197.5 104.0 0.9 30 30 0.0 0.0
03/01/2022 06:23:28 44564.26630 0.0 0.0 0.0 0 0 0.9 0.0
03/01/2022 06:23:58 44564.26665 0.0 0.0 0.0 0 0 0.9 0.0
03/01/2022 06:24:00 44564.26667 197.5 104.0 0.9 30 30 0.0 2.0
03/01/2022 06:24:28 44564.26700 0.0 0.0 0.0 0 0 0.9 0.0
03/01/2022 06:24:59 44564.26736 195.3 104.0 0.9 30 30 0.0 0.0
03/01/2022 06:26:00 44564.26806 195.3 104.0 0.9 30 30 0.0 0.0
03/01/2022 06:26:32 44564.26843 0.0 0.0 0.0 0 0 1.1 0.0
03/01/2022 06:27:00 44564.26875 195.3 104.0 0.9 30 30 0.0 0.0
03/01/2022 06:27:02 44564.26878 0.0 0.0 0.0 0 0 0.7 0.0
03/01/2022 06:27:32 44564.26913 0.0 0.0 0.0 0 0 0.8 0.0
03/01/2022 06:27:59 44564.26944 195.3 104.0 0.9 30 30 0.0 0.0
03/01/2022 06:28:03 44564.26948 0.0 0.0 0.0 0 0 0.8 0.0
03/01/2022 06:28:33 44564.26983 0.0 0.0 0.0 0 0 0.7 0.0
03/01/2022 06:29:00 44564.27014 195.3 104.0 0.9 30 30 0.0 1.3
03/01/2022 06:29:03 44564.27018 0.0 0.0 0.0 0 0 0.6 0.0
03/01/2022 06:29:32 44564.27052 0.0 0.0 0.0 0 0 0.7 0.0
03/01/2022 06:29:59 44564.27083 195.3 104.0 0.9 30 30 0.0 0.0
03/01/2022 06:30:03 44564.27087 0.0 0.0 0.0 0 0 0.6 0.0
03/01/2022 06:30:33 44564.27122 0.0 0.0 0.0 0 0 0.6 0.0
03/01/2022 06:31:00 44564.27153 195.3 104.0 0.9 30 30 0.0 0.0
03/01/2022 06:31:03 44564.27157 0.0 0.0 0.0 0 0 0.7 0.0
03/01/2022 06:31:33 44564.27192 0.0 0.0 0.0 0 0 0.8 0.0
03/01/2022 06:31:59 44564.27222 195.3 104.0 0.9 30 30 0.0 0.0
03/01/2022 06:32:04 44564.27227 0.0 0.0 0.0 0 0 0.8 0.0
03/01/2022 06:32:34 44564.27262 0.0 0.0 0.0 0 0 0.9 0.0
03/01/2022 06:33:00 44564.27292 195.3 104.0 0.9 30 30 0.0 0.0
03/01/2022 06:33:04 44564.27297 0.0 0.0 0.0 0 0 0.8 0.0
03/01/2022 06:33:34 44564.27332 0.0 0.0 0.0 0 0 0.8 0.0
03/01/2022 06:33:59 44564.27361 195.3 104.0 0.9 30 30 0.0 2.3
03/01/2022 06:34:05 44564.27367 0.0 0.0 0.0 0 0 0.7 0.0
03/01/2022 06:34:35 44564.27402 0.0 0.0 0.0 0 0 0.8 0.0
03/01/2022 06:35:00 44564.27431 195.3 104.0 0.9 30 30 0.0 0.0
03/01/2022 06:35:05 44564.27437 0.0 0.0 0.0 0 0 0.6 0.0
03/01/2022 06:35:34 44564.27471 0.0 0.0 0.0 0 0 0.8 0.0
03/01/2022 06:36:00 44564.27500 195.3 104.0 0.9 30 30 0.0 0.0
03/01/2022 06:36:05 44564.27506 0.0 0.0 0.0 0 0 0.6 0.0
03/01/2022 06:36:35 44564.27541 0.0 0.0 0.0 0 0 0.6 0.0
03/01/2022 06:36:59 44564.27569 195.3 104.0 0.9 30 30 0.0 0.0
03/01/2022 06:37:05 44564.27576 0.0 0.0 0.0 0 0 0.5 0.0
03/01/2022 06:37:35 44564.27611 0.0 0.0 0.0 0 0 0.6 0.0
03/01/2022 06:38:00 44564.27639 195.3 104.0 0.9 30 30 0.0 0.0
03/01/2022 06:38:06 44564.27646 0.0 0.0 0.0 0 0 0.6 0.0
03/01/2022 06:38:36 44564.27681 0.0 0.0 0.0 0 0 0.5 0.0
03/01/2022 06:38:59 44564.27708 195.3 104.0 0.9 30 30 0.0 1.8
03/01/2022 06:39:06 44564.27716 0.0 0.0 0.0 0 0 0.5 0.0
03/01/2022 06:39:36 44564.27751 0.0 0.0 0.0 0 0 0.6 0.0
03/01/2022 06:40:00 44564.27778 195.3 104.0 0.9 30 30 0.0 0.0
03/01/2022 06:40:07 44564.27786 0.0 0.0 0.0 0 0 0.6 0.0
03/01/2022 06:40:37 44564.27821 0.0 0.0 0.0 0 0 0.5 0.0
03/01/2022 06:40:59 44564.27847 195.3 104.0 0.9 30 30 0.0 0.0
03/01/2022 06:41:06 44564.27855 0.0 0.0 0.0 0 0 0.5 0.0
03/01/2022 06:42:00 44564.27917 198.6 104.0 0.9 30 30 0.0 0.0
03/01/2022 06:42:59 44564.27986 208.3 104.0 0.9 30 30 0.0 0.0
03/01/2022 06:44:00 44564.28056 218.0 104.0 0.9 30 30 0.0 1.7
03/01/2022 06:45:00 44564.28125 225.8 104.0 0.9 30 30 0.0 0.0
03/01/2022 06:45:59 44564.28194 232.1 104.0 0.9 30 30 0.0 0.0
03/01/2022 06:47:00 44564.28264 237.1 104.0 0.9 30 30 0.0 0.0
03/01/2022 06:47:59 44564.28333 238.8 104.0 0.9 30 30 0.0 0.0
03/01/2022 06:49:00 44564.28403 242.1 104.0 0.9 30 30 0.0 2.2
03/01/2022 06:49:59 44564.28472 242.1 104.0 0.9 30 30 0.0 0.0
03/01/2022 06:51:00 44564.28542 271.6 104.0 0.9 30 30 0.0 0.0
03/01/2022 06:51:59 44564.28611 331.0 104.0 0.9 30 30 0.0 0.0
03/01/2022 06:53:00 44564.28681 355.2 104.0 0.9 30 30 0.0 0.0
03/01/2022 06:53:59 44564.28750 355.2 104.0 0.9 30 30 0.0 2.0
03/01/2022 06:54:59 44564.28819 355.2 104.0 0.9 30 30 0.0 0.0
03/01/2022 06:56:00 44564.28889 354.3 104.0 0.9 30 30 0.0 0.0
03/01/2022 06:56:59 44564.28958 354.3 104.0 0.9 30 30 0.0 0.0
03/01/2022 06:58:00 44564.29028 354.3 104.0 0.9 30 30 0.0 0.0
03/01/2022 06:58:59 44564.29097 354.3 104.0 0.9 30 30 0.0 1.5
03/01/2022 07:00:00 44564.29167 352.5 104.0 0.9 30 30 0.0 0.0
03/01/2022 07:00:59 44564.29236 352.5 104.0 0.9 30 30 0.0 0.0
03/01/2022 07:02:00 44564.29306 352.5 102.8 4.4 30 30 0.0 0.0
03/01/2022 07:02:19 44564.29328 0.0 0.0 0.0 0 0 0.5 0.0
03/01/2022 07:02:49 44564.29363 0.0 0.0 0.0 0 0 2.0 0.0
03/01/2022 07:02:59 44564.29375 352.5 99.2 16.2 30 30 0.0 0.0
03/01/2022 07:03:19 44564.29398 0.0 0.0 0.0 0 0 1.5 0.0
03/01/2022 07:03:50 44564.29433 0.0 0.0 0.0 0 0 0.4 0.0
03/01/2022 07:03:59 44564.29444 350.5 89.4 27.6 30 30 0.0 1.7
03/01/2022 07:04:20 44564.29468 0.0 0.0 0.0 0 0 0.4 0.0
03/01/2022 07:04:50 44564.29503 0.0 0.0 0.0 0 0 0.4 0.0
03/01/2022 07:05:00 44564.29514 350.5 89.4 27.6 30 30 0.0 0.0
03/01/2022 07:05:20 44564.29538 0.0 0.0 0.0 0 0 0.5 0.0
03/01/2022 07:05:51 44564.29573 0.0 0.0 0.0 0 0 0.5 0.0
03/01/2022 07:05:59 44564.29583 350.5 89.4 27.6 30 30 0.0 0.0
03/01/2022 07:06:21 44564.29608 0.0 0.0 0.0 0 0 0.4 0.0
03/01/2022 07:06:51 44564.29643 0.0 0.0 0.0 0 0 0.5 0.0
03/01/2022 07:07:00 44564.29653 350.5 89.4 27.6 30 30 0.0 0.0
03/01/2022 07:07:21 44564.29678 0.0 0.0 0.0 0 0 0.6 0.0
03/01/2022 07:07:52 44564.29713 0.0 0.0 0.0 0 0 0.5 0.0
03/01/2022 07:07:59 44564.29722 348.7 89.4 27.6 30 30 0.0 0.0
03/01/2022 07:08:22 44564.29748 0.0 0.0 0.0 0 0 0.5 0.0
03/01/2022 07:08:51 44564.29782 0.0 0.0 0.0 0 0 0.5 0.0
03/01/2022 07:09:00 44564.29792 348.7 89.4 27.6 30 30 0.0 2.0
03/01/2022 07:09:21 44564.29817 0.0 0.0 0.0 0 0 0.6 0.0
03/01/2022 07:09:52 44564.29852 0.0 0.0 0.0 0 0 0.5 0.0
03/01/2022 07:09:59 44564.29861 348.7 89.4 27.6 30 30 0.0 0.0
03/01/2022 07:10:22 44564.29887 0.0 0.0 0.0 0 0 0.5 0.0
03/01/2022 07:10:52 44564.29922 0.0 0.0 0.0 0 0 0.5 0.0
03/01/2022 07:11:00 44564.29931 348.7 89.4 27.6 30 30 0.0 0.0
03/01/2022 07:11:22 44564.29957 0.0 0.0 0.0 0 0 0.6 0.0
