datetime,p2,wind
44707.78403,0.00,2
44707.7875,0.00,2.9
44707.79097,0.00,2.2
44707.79444,0.00,2
44707.79792,0.00,2.9
44707.80139,0.00,2.7
44707.80486,0.00,2.3
44707.80833,0.00,2.5
44707.81181,0.00,2.2
44707.81528,0.00,2
44707.81875,0.00,1.4
44707.82222,0.00,1.6
44707.82569,0.00,1.7
44707.82917,0.00,1.6
44707.83264,0.00,2.1
44707.83611,0.00,2.5
44707.83958,0.00,3.5
44707.84306,0.00,3.7
44707.84653,0.00,3.5
44707.85,0.00,3.8
44707.85347,0.00,3.2
44707.85694,0.00,3.8
44707.86042,0.00,4.2
44707.86389,0.00,4.1
44707.86736,0.00,3.9
44707.87083,0.00,4.4
44707.87431,0.00,4.8
44707.87778,0.00,4.7
44707.88125,0.00,4.1
44707.88472,0.00,4.5
44707.89514,0.00,5.1
44707.89861,0.00,5.4
44707.90208,0.00,5.6
44707.90556,0.00,5.3
44707.90903,0.00,5.4
44707.91944,0.00,5.2
44707.92292,0.00,5.3
44707.92639,0.00,5.2
44707.92986,0.00,5.1
44707.93333,0.00,5.3
44707.93681,5.14,5.4
44707.94722,1.54,5.3
44707.95069,0.78,5.1
44707.95417,0.82,4.9
44707.96806,0.81,4.3
44707.97153,0.00,4.4
44707.975,0.00,4
44707.97847,0.00,6.1
44707.98194,0.00,3.5
44707.98542,0.00,6
44707.98889,0.00,5.7
44707.99236,1.20,5.1
44707.99583,0.00,6.4
44707.99931,0.00,6.8
44708.00278,0.00,6.5
44708.00625,0.00,6.8
44708.00972,0.00,7.2
44708.01319,0.00,7.3
44708.01667,0.00,7.2
44708.02014,0.00,6.8
44708.02361,0.00,6.7
44708.02708,1.10,6.1
44708.03056,1.05,6
44708.03403,0.95,6.1
44708.0375,1.03,6.4
44708.04097,0.79,6.6
44708.04444,0.86,6.4
44708.04792,0.00,6.8
44708.05833,0.78,5.9
44708.06181,0.98,5.7
44708.06528,0.87,6.4
44708.06875,0.72,5.9
44708.07222,1.00,5.6
44708.07569,0.77,4.9
44708.07917,0.95,6.2
44708.08264,0.84,6.4
44708.08611,0.95,6
44708.08958,0.92,5.7
44708.09306,0.94,6
44708.09653,0.99,5.6
44708.1,0.96,6.1
44708.10347,1.08,6.2
44708.10694,1.10,6
44708.11042,1.10,5.9
44708.11389,1.22,5.8
44708.11736,1.16,5.7
44708.12083,1.26,4.7
44708.12431,1.07,4.9
44708.12778,0.00,5.2
44708.13125,0.00,5.3
44708.13472,0.00,5
44708.13819,0.00,5.2
44708.14167,0.00,5.8
44708.14514,0.00,4.9
44708.14861,0.00,6
44708.15208,0.00,5.9
44708.15556,0.00,6.2
44708.15903,0.00,6.3
44708.1625,0.00,6.1
44708.16597,0.00,6.2
44708.16944,0.94,6.1
44708.17292,0.84,5.8
44708.17639,0.87,5.9
44708.18681,0.91,5.6
44708.19028,0.00,5.9
44708.19375,0.00,5.7
44708.19722,0.00,5.8
44708.20069,0.00,5.9
44708.20417,0.00,5.5
44708.21458,0.00,5.3
44708.21806,0.00,5.5
44708.22153,0.00,6
44708.225,0.00,5.9
44708.22847,0.00,5.8
44708.23194,0.00,5.5
44708.23542,0.69,5.9
44708.23889,1.00,5.8
44708.24236,0.92,6.7
44708.24583,0.95,6.8
44708.24931,0.92,6.5
44708.25278,0.78,6.2
44708.25625,0.00,6.5
44708.25972,0.00,6.4
44708.26319,0.00,6.5
44708.26667,0.00,6.4
44708.27014,0.00,5.9
44708.28403,0.00,6.1
44708.2875,0.95,6
44708.29097,0.88,6.4
44708.29444,0.82,5.9
44708.29792,1.00,6
44708.30139,1.24,6.3
44708.30486,0.96,6.7
44708.30833,1.04,7.5
44708.31181,1.14,8.3
44708.32917,1.10,6.8
44708.33264,0.83,7.7
44708.33611,0.83,8
44708.33958,0.84,8.8
44708.34306,0.71,8
44708.34653,0.80,8.7
44708.35,0.63,9.3
44708.35347,0.69,8.7
44708.35694,0.70,9
44708.36042,0.60,8.5
44708.36389,0.63,7.9
44708.36736,0.62,6.9
44708.37083,0.58,6.8
44708.37431,0.57,8.1
44708.37778,0.62,9
44708.38125,0.56,8.5
44708.38472,0.50,0.1
44708.38819,0.55,7.9
44708.39167,0.48,8
44708.39514,0.61,8.3
44708.39861,0.64,8.6
44708.40208,0.65,8.8
44708.40556,1.48,8.9
44708.40903,0.66,7.7
44708.4125,0.61,7.6
44708.41944,0.00,7.9
44708.42986,1.05,8.5
44708.43333,1.01,8.2
44708.43681,0.95,7.8
44708.44028,1.02,6
44708.44375,1.04,6.7
44708.45069,0.00,8
44708.45764,0.00,7.6
44708.46806,0.95,8.4
44708.50278,0.00,6.9
44708.54444,0.95,7.2
44708.55139,0.00,6.7
44708.55486,0.00,7.3
44708.55833,0.00,8.3
44708.56181,0.00,8.1
44708.56528,0.00,7.5
44708.59306,0.00,10.7
44708.59653,0.00,7.8
44708.6,0.00,6.9
44708.60347,0.00,8.1
44708.60694,0.00,8.6
44708.61042,0.00,8.7
44708.61389,0.00,7.8
44708.61736,0.00,11.1
44708.62083,0.00,10.8
44708.62431,0.00,7.4
44708.63472,0.00,8.5
44708.64514,0.00,7.6
44708.64861,0.00,9
44708.65208,0.00,7.3
44708.6625,0.00,7.1
44708.66944,0.00,8.6
44708.67292,0.00,8
44708.67639,0.00,7.5
44708.68681,0.00,6.9
44708.69028,0.00,6.5
44708.69375,0.00,8.5
44708.69722,0.00,5.8
44708.70417,0.00,6.7
44708.70764,0.00,5.9
44708.71111,0.00,5.4
44708.71458,0.00,6.2
44708.71806,0.00,5
44708.72153,0.00,4.6
44708.725,0.00,5.1
44708.72847,0.00,3.5
44708.73194,0.00,3.6
44708.73542,0.00,4.8
44708.73889,0.00,2.8
44708.74236,0.00,3.5
44708.74583,0.00,3.3
44708.74931,0.00,2.8
44708.75278,0.00,4.2
44708.75625,0.00,2.5
44708.75972,0.00,4
44708.76319,0.00,4.3
44708.76667,0.00,3.4
44708.77014,0.09,4.5
44708.77361,0.88,2.9
44708.77708,1.71,3.7
44708.78056,2.07,2.8
44708.78403,0.00,3.7
44708.7875,0.00,3.1
44708.79097,0.00,3.8
44708.79444,0.00,3.7
44708.79792,0.00,3.2
44708.80139,0.00,3.4
44708.80486,0.00,3.6
44708.80833,0.00,3.4
44708.81181,0.00,3.5
44708.85347,0.00,4.5
44708.90556,0.00,4.5
44708.91944,0.00,5
44708.92292,0.00,4.8
44708.92639,0.00,4.9
44708.92986,0.00,4.8
44708.93333,0.00,5.1
44708.93681,0.00,5.2
44708.94028,0.00,5.3
44708.95069,0.61,5.7
44708.95417,0.77,5.6
44708.95764,0.62,5.5
44708.96111,0.61,6
44708.96458,0.67,6.5
44708.96806,0.64,6.9
44708.97153,0.67,7
44708.975,0.60,7.4
44708.97847,0.00,7.2
44708.98194,0.00,7.3
44708.98542,0.00,7.5
44708.98889,0.00,7.9
44708.99236,0.00,7.8
44708.99583,0.00,7.6
44708.99931,0.00,7.4
44709.00278,0.00,6.9
44709.00625,0.00,6.8
44709.00972,0.00,7.3
44709.02014,0.00,7.8
44709.02361,0.00,8.1
44709.03403,0.00,7.7
44709.0375,0.00,6.6
44709.04097,0.00,7.4
44709.04444,0.00,6.8
44709.04792,0.00,7.4
44709.05139,0.00,7.9
44709.05486,0.00,8.2
44709.05833,0.00,7.4
44709.06181,0.00,7.8
44709.06528,0.00,8
44709.06875,0.00,7.8
44709.07222,0.00,8.6
44709.07569,0.00,7.9
44709.07917,0.00,8.1
44709.08264,0.00,8.6
44709.08611,0.00,7.9
44709.08958,0.00,8.3
44709.09306,0.00,7.5
44709.09653,0.00,6.4
44709.10694,0.00,8
44709.11042,0.00,7.6
44709.11389,0.00,7.9
44709.11736,0.00,8.2
44709.12083,0.00,8.4
44709.12431,0.00,8
44709.12778,0.00,7.6
44709.13125,0.00,7.5
44709.13472,0.00,7.6
44709.13819,0.00,8
44709.14167,0.00,7.7
44709.14514,0.00,7.8
44709.14861,0.00,8.1
44709.15208,0.00,8.2
44709.15556,0.00,8.1
44709.15903,0.00,8
44709.1625,0.00,7.3
44709.16597,0.00,7.1
44709.16944,0.00,7
44709.17292,0.00,7.4
44709.18333,0.00,8.2
44709.18681,0.00,8.8
44709.19028,0.00,9.1
44709.19375,0.00,9
44709.19722,0.00,8.9
44709.20069,0.00,9
44709.20417,0.00,9.1
44709.20764,0.00,9.2
44709.21111,0.00,9
44709.21458,0.00,8.8
44709.21806,0.00,9.2
44709.22153,0.00,9.4
44709.225,0.00,9.5
44709.22847,0.00,9.8
44709.23194,0.00,9.5
44709.23542,0.00,10
44709.23889,0.00,8
44709.24236,0.00,10.3
44709.24583,0.00,10.2
44709.24931,0.00,0.1
44709.25278,0.00,9.5
44709.25625,0.00,10.1
44709.25972,0.00,10.6
44709.26319,0.00,10.2
44709.26667,0.00,10
44709.27014,0.00,9.4
44709.27361,0.00,10.6
44709.27708,0.00,9.4
44709.28056,0.00,11
44709.28403,0.00,10.3
44709.2875,0.00,10.8
44709.29097,0.00,11
44709.29444,0.00,11.2
44709.29792,0.00,10.4
44709.30139,0.00,11.7
44709.31181,0.00,11.3
44709.31528,0.00,12.1
44709.31875,0.00,11.1
44709.32222,0.00,11.4
44709.32569,0.00,10.6
44709.34306,0.00,0.1
44709.34653,0.00,11.6
44709.35694,0.00,11.2
44709.36042,0.00,9.3
44709.36389,0.00,9.5
44709.36736,0.00,10
44709.37083,0.00,10.8
44709.37431,0.00,10.9
44709.37778,0.00,10.5
44709.38125,0.00,11.2
44709.38472,0.00,11.7
44709.39514,0.00,10.8
44709.39861,0.00,11.2
44709.40208,0.00,9.3
44709.40556,0.00,11.6
44709.40903,0.00,10.8
44709.4125,0.00,9.5
44709.41597,0.00,11.1
44709.41944,0.00,10.5
44709.42292,0.00,11.4
44709.44028,0.00,10.1
44709.44375,0.00,10.3
44709.44722,0.00,10.4
44709.45069,0.00,8.2
44709.45417,0.00,9.1
44709.45764,0.00,8.9
44709.46111,0.00,9.6
44709.46458,0.64,10.1
44709.46806,0.00,8.8
44709.47153,0.00,10.5
44709.475,0.00,12.4
44709.47847,0.00,12
44709.48194,0.00,9.8
44709.48542,0.00,8.9
44709.48889,0.00,9.8
44709.49236,0.00,10.3
44709.49583,0.00,11.1
44709.49931,0.00,8.3
44709.50278,0.00,10.8
44709.50625,0.00,9.9
44709.50972,0.00,9.2
44709.51319,0.00,8.2
44709.51667,0.00,10.7
44709.52014,0.00,10.6
44709.52361,0.00,12.4
44709.52708,0.00,7.4
44709.53056,0.00,10.1
44709.53403,0.00,7.9
44709.5375,0.00,9.8
44709.54097,0.00,7.9
44709.54444,0.00,9.1
44709.54792,0.00,9
44709.55139,0.00,9.8
44709.55486,0.00,8.7
44709.55833,0.00,11.1
44709.56181,0.00,10.5
44709.56528,0.00,6.7
44709.56875,0.00,9
44709.57222,0.64,9.7
44709.57569,0.00,10
44709.57917,0.00,8.6
44709.58264,0.00,11.9
44709.58611,0.00,9.5
44709.58958,0.00,8.7
44709.59306,0.00,10.3
44709.59653,0.00,8.5
44709.6,0.00,10.4
44709.60347,0.00,9.8
44709.60694,0.00,10.7
44709.61042,0.00,10.3
44709.61389,0.00,10.7
44709.61736,0.00,12.4
44709.62083,0.00,9.7
44709.62431,0.00,8.8
44709.62778,0.00,8.5
44709.63125,0.00,9.3
44709.63472,0.00,9.2
44709.63819,0.00,8.2
44709.64167,0.00,8.6
44709.64514,0.00,7.8
44709.64861,0.00,7.4
44709.65208,0.00,8
44709.65556,0.00,9.5
44709.65903,0.00,8.6
44709.6625,0.00,8.3
44709.66597,0.00,7.8
44709.66944,0.00,8
44709.67292,0.00,9.3
44709.67639,0.00,7.3
44709.67986,0.00,6.8
44709.68333,0.00,6.2
44709.68681,0.00,7.2
44709.69028,0.00,6.9
44709.69375,0.00,7.7
44709.69722,0.00,6.4
44709.70069,0.00,6.1
44709.70417,0.00,6
44709.70764,0.00,6.6
44709.71111,0.00,5.5
44709.71458,0.00,6.6
44709.71806,0.00,5.8
44709.72153,0.00,5.9
44709.725,0.00,6.6
44709.72847,0.00,6.8
44709.73194,0.00,7.3
44709.73542,0.00,7
44709.73889,0.00,6.5
44709.74236,0.00,6.2
44709.74583,0.00,6.4
44709.74931,0.00,6.5
44709.75972,0.00,6.4
44709.76319,0.00,7
44709.76667,0.00,6.6
44709.77014,0.00,7.3
44709.77361,0.00,6.4
44709.77708,0.00,7.4
44709.78056,0.00,7.5
44709.78403,0.00,7.2
44709.7875,0.00,6.8
44709.79097,0.00,7.8
44709.79444,0.00,8.3
44709.80486,0.00,7.2
44709.80833,0.00,7.5
44709.81181,0.00,7.8
44709.81528,0.00,8.6
44709.81875,0.00,9.3
44709.82222,0.00,9
44709.83264,0.00,9.5
44709.83611,0.00,9.7
44709.83958,0.00,10
44709.84306,0.00,10.2
44709.84653,0.00,9.9
44709.85,0.00,9.8
44709.85347,0.00,9.9
44709.85694,0.00,9.8
44709.86042,0.00,10.3
44709.86389,0.00,9.4
44709.86736,0.00,10
44709.87083,0.00,10.7
44709.87431,0.00,11.2
44709.87778,0.00,10.9
44709.88125,0.00,10.5
44709.88472,0.00,9.8
44709.88819,0.00,10.9
44709.89167,0.00,10.4
44709.89514,0.00,9.4
44709.89861,0.00,10
44709.90208,0.00,9.6
44709.90556,0.00,9.8
44709.91597,0.00,9
44709.91944,0.00,10.2
44709.92292,0.00,9
44709.92639,0.00,8.6
44709.92986,0.00,9.4
44709.93333,0.00,8.1
44709.93681,0.00,9.8
44709.94028,2.82,8
44709.94375,3.74,9.7
44709.94722,5.19,9.2
44709.95069,6.88,10.9
44709.95417,8.03,10.5
44709.95764,0.00,9.9
44709.96111,0.00,9.4
44709.96458,0.00,9.5
44709.96806,0.00,8.6
44709.97153,0.00,10.8
44709.975,0.00,9.2
44709.97847,0.00,10.9
44709.98194,0.00,10.3
44709.98542,0.00,10.4
44709.98889,0.00,10.3
44709.99236,0.00,10.4
44709.99583,0.00,10.7
44709.99931,0.00,10.6
44710.00278,0.00,10.2
44710.00625,0.00,10.8
44710.00972,0.00,10.2
44710.01319,0.00,10.8
44710.01667,0.00,11
44710.02014,0.00,11.3
44710.02361,0.00,11.6
44710.02708,0.00,11.5
44710.03056,0.00,10.8
44710.03403,0.00,10.3
44710.0375,0.00,11.2
44710.04097,0.00,10.4
44710.04444,0.00,9.5
44710.04792,0.00,10.8
44710.05139,0.00,10.6
44710.05486,0.00,11
44710.05833,0.00,10.9
44710.06181,0.00,11.4
44710.06528,0.00,10.7
44710.06875,0.00,11.5
44710.07222,0.00,11.1
44710.07569,0.00,10.9
44710.07917,0.00,11.5
44710.08264,0.00,12.1
44710.08611,0.00,11.4
44710.08958,0.00,11.6
44710.09306,0.00,12
44710.09653,0.00,11.6
44710.1,0.00,11.5
44710.10347,0.00,11.6
44710.10694,0.00,11.1
44710.11042,0.00,11.5
44710.11389,0.00,11.2
44710.11736,0.00,10.9
44710.12083,0.00,10.7
44710.12431,0.00,10.4
44710.12778,0.00,10.5
44710.13125,0.00,10.3
44710.13472,0.00,11.5
44710.14514,0.00,10.3
44710.14861,0.00,11
44710.15208,0.00,12
44710.15556,0.00,11.1
44710.15903,0.00,11
44710.1625,0.00,11.1
44710.16597,0.00,10.8
44710.16944,0.00,10.1
44710.17292,0.00,11.5
44710.17639,0.00,11.8
44710.18681,0.00,11
44710.19028,0.00,10.8
44710.19375,0.00,10.2
44710.19722,0.00,9.3
44710.20069,0.00,10.3
44710.20417,0.00,11.2
44710.20764,0.00,9.3
44710.21111,0.00,9.1
44710.21458,0.00,9.8
44710.21806,0.00,10.3
44710.22153,0.00,10.4
44710.225,0.00,11.5
44710.22847,0.00,11.2
44710.23194,0.00,11.8
44710.23542,0.00,11.4
44710.23889,0.00,10.9
44710.24236,0.00,10.2
44710.24583,0.00,10
44710.24931,0.00,0.1
44710.25278,0.00,10.3
44710.25625,0.00,10
44710.25972,0.00,9.4
44710.26319,0.00,6.6
44710.26667,0.00,9.2
44710.27014,0.00,9.1
44710.27361,0.00,7.7
44710.27708,0.00,9.1
44710.28056,0.00,8.7
44710.28403,0.00,9.7
44710.2875,0.00,9.9
44710.29097,0.00,8.8
44710.29444,0.00,7.7
44710.29792,0.00,8.5
44710.30139,0.00,9.3
44710.30486,0.00,9.7
44710.30833,0.00,9.3
44710.31181,0.00,8.6
44710.31528,0.00,9.4
44710.31875,0.00,8.5
44710.32222,0.00,8.4
44710.32569,0.00,8.8
44710.32917,0.00,8.7
44710.33264,0.00,0.1
44710.33611,0.00,8.4
44710.33958,0.00,8.5
44710.34306,0.00,7.3
44710.34653,0.00,8.3
44710.35,0.00,8.8
44710.35347,0.00,8.4
44710.35694,0.00,8.2
44710.36042,0.00,8.9
44710.36389,0.00,9.1
44710.36736,0.00,9.6
44710.37083,0.00,8.5
44710.37431,0.00,9.8
44710.37778,0.00,9.1
44710.38125,0.00,9.2
44710.38472,0.00,9.4
44710.38819,0.00,8.8
44710.39167,0.00,9.6
44710.39514,0.00,10.6
44710.39861,0.00,9
44710.40208,0.00,7.2
44710.40556,0.00,9.6
44710.40903,0.00,9.1
44710.4125,0.00,9.5
44710.41597,0.00,10.1
44710.41944,0.00,9.2
44710.42292,0.00,10.3
44710.42639,0.00,9.8
44710.42986,0.00,9.6
44710.43333,0.00,8.8
44710.43681,0.00,5.9
44710.44028,0.00,9.6
44710.44375,0.00,8.3
44710.44722,0.00,7.8
44710.45069,0.00,9.4
44710.45417,0.00,8.6
44710.45764,0.00,8.3
44710.46111,0.00,9.5
44710.46458,8.13,8.8
44710.46806,0.00,7.8
44710.47153,0.00,11
44710.475,0.00,10.6
44710.47847,0.00,10.5
44710.48194,0.00,9.7
44710.48542,0.00,10.2
44710.48889,0.00,10.9
44710.49236,0.00,11.9
44710.49583,0.00,11
44710.49931,0.00,11.3
44710.50278,0.00,12.1
44710.50625,0.00,11.2
44710.50972,0.00,10.8
44710.51319,0.00,10.5
44710.51667,0.00,9.4
44710.52014,0.00,11.7
44710.52361,0.00,10.2
44710.52708,0.00,11.1
44710.53056,0.00,11.5
44710.53403,0.00,10
44710.5375,0.00,12
44710.54097,8.13,10.6
44710.54444,0.00,11.2
44710.54792,0.00,14.1
44710.55139,0.00,11
44710.55486,0.00,12.2
44710.55833,0.00,9.8
44710.56181,0.00,11.6
44710.56528,0.00,12.8
44710.56875,0.00,11
44710.57222,0.00,13.5
44710.57569,0.00,11.7
44710.57917,0.00,11.8
44710.58264,0.00,11.2
44710.58611,0.00,11.3
44710.58958,0.00,10
44710.6,0.00,10.2
44710.60347,0.00,10.8
44710.60694,0.00,9.5
44710.61042,0.00,9.9
44710.62083,0.00,9.8
44710.62431,0.00,10.2
44710.62778,0.00,7.8
44710.63125,0.00,9
44710.63472,0.00,9.7
44710.63819,0.00,9.5
44710.64167,0.00,10.1
44710.64514,0.00,8.8
44710.64861,0.00,9.9
44710.65208,0.00,8.8
44710.65556,0.00,9
44710.65903,0.00,9.5
44710.6625,0.00,8.3
44710.66597,0.00,8.5
44710.66944,0.00,9.7
44710.67292,0.00,6.6
44710.67639,0.00,8.5
44710.67986,0.00,7.9
44710.68333,0.00,8.2
44710.69375,0.00,9.4
44710.69722,0.00,8.8
44710.70069,0.00,9.1
44710.71111,0.00,8.5
44710.71458,0.00,9.5
44710.71806,0.00,9.7
44710.72153,0.00,10.5
44710.725,0.00,10.4
44710.72847,0.00,9.7
44710.73194,0.00,10.1
44710.74931,0.00,10.3
44710.75278,0.00,10.7
44710.76319,0.00,11.1
44710.76667,0.00,10.8
44710.77014,0.00,10.5
44710.77361,0.00,11
44710.77708,0.00,10.6
44710.78056,0.00,9.3
44710.78403,0.00,11.5
44710.7875,0.00,11.2
44710.79097,0.00,11.3
44710.79444,0.00,10.4
44710.79792,0.00,10.9
44710.80139,0.00,10
44710.80486,0.00,10.6
44710.80833,0.00,10.8
44710.81875,0.00,11.2
44710.82222,0.00,10.5
44710.82569,0.00,8.8
44710.82917,0.00,12.1
44710.83958,0.00,11
44710.84306,0.00,11.5
44710.85347,0.00,11
44710.85694,0.00,11.5
44710.86042,0.00,11.4
44710.86389,0.00,11.2
44710.86736,0.00,11.6
44710.87083,0.00,11.3
44710.87431,0.00,11.9
44710.87778,0.00,11.7
44710.88125,0.00,9.6
44710.89514,0.00,9.8
44710.89861,0.00,8.9
44710.90208,0.00,10.8
44710.9125,0.00,10.5
44710.91597,0.00,10
44710.91944,0.00,10.2
44710.92292,0.00,9.8
44710.92639,0.00,9.9
44710.92986,0.00,10.4
44710.93333,0.00,10.5
44710.93681,0.00,10.6
44710.94028,0.00,9.8
44710.94375,0.00,9.9
44710.95417,0.00,7.9
44710.95764,0.00,9.1
44710.96111,0.00,8.8
44710.96458,0.00,10.2
44710.96806,0.00,10.5
44710.97153,0.00,10.7
44710.975,0.00,10.6
44710.97847,0.00,10.7
44710.98194,0.00,11
44710.98542,0.00,9.7
44710.98889,0.00,10.7
44710.99236,0.00,10.8
44710.99583,0.00,10.7
44710.99931,0.00,9.9
44711.00278,0.00,11.2
44711.00625,1.85,10.7
44711.00972,1.74,10.4
44711.01319,1.97,10.5
44711.01667,1.61,10.2
44711.02014,1.76,10.4
44711.02361,1.68,9.2
44711.03403,1.63,8.7
44711.0375,1.48,9
44711.04792,1.27,8.5
44711.05139,1.06,7.1
44711.05486,1.07,7.9
44711.05833,1.01,9.1
44711.06181,1.01,7.6
44711.06528,5.66,5.9
44711.06875,1.80,8.3
44711.07222,1.16,7.9
44711.07569,3.04,7.2
44711.07917,2.56,7.7
44711.08264,1.21,7.2
44711.08611,1.11,6.8
44711.08958,1.91,7
44711.09306,0.00,6.8
44711.09653,0.00,7.9
44711.1,0.00,7.7
44711.10347,0.00,7.2
44711.10694,0.00,7.5
44711.11042,0.00,7.2
44711.11389,0.00,7.7
44711.11736,0.00,7.3
44711.12083,0.00,7.1
44711.12431,0.00,6.8
44711.12778,0.00,7.1
44711.13125,0.00,7.2
44711.13472,0.00,7
44711.13819,0.00,7.2
44711.14167,0.00,6.9
44711.14514,0.00,6.7
44711.14861,0.00,6.6
44711.15208,0.00,6.5
44711.15556,0.00,6.8
44711.15903,0.00,6.9
44711.1625,0.00,6.8
44711.16597,0.00,6.9
44711.16944,0.00,7.1
44711.17292,0.00,6.9
44711.17639,0.00,7.3
44711.17986,0.00,7.6
44711.18333,0.00,7.2
44711.18681,0.00,6.4
44711.19028,0.00,7.1
44711.19375,0.00,7.5
44711.19722,0.00,7.6
44711.20069,0.00,8
44711.20417,0.00,8.3
44711.20764,0.00,8.1
44711.21111,0.00,6.9
44711.21458,0.00,7.9
44711.21806,0.00,7.8
44711.22153,0.00,7.9
44711.225,0.00,8
44711.22847,0.00,7.7
44711.23194,0.00,7.4
44711.23542,0.00,7.7
44711.23889,0.00,0.1
44711.24236,0.00,7.3
44711.24583,0.00,7.6
44711.24931,0.00,8
44711.25278,0.00,8.1
44711.25625,0.00,8.6
44711.25972,0.00,8.5
44711.26319,0.00,8.9
44711.26667,0.00,9.2
44711.27014,0.00,9.1
44711.27361,0.00,9.6
44711.27708,0.00,9.2
44711.28056,0.00,9.9
44711.29097,0.00,10.2
44711.29444,0.00,11.2
44711.29792,0.00,10.6
44711.30139,0.00,9.7
44711.30486,0.00,10.5
44711.30833,0.00,12.1
44711.31181,0.00,11.8
44711.31528,0.00,11.2
44711.31875,0.00,12.5
44711.32222,0.00,11.2
44711.33264,0.00,11.2
44711.34306,0.00,13.9
44711.36042,0.00,10.8
44711.36389,0.00,9.7
44711.36736,0.00,12.2
44711.37083,0.00,12
44711.37431,0.00,11.3
44711.37778,0.00,0.1
44711.38125,0.00,11
44711.38472,0.00,10.9
44711.38819,0.00,0.1
44711.39514,0.00,12.9
44711.39861,0.00,12.6
44711.40208,0.00,11.3
44711.40556,0.00,13
44711.40903,0.00,11.6
44711.4125,0.00,10.9
44711.41597,0.00,12.1
44711.41944,0.00,12.3
44711.42292,0.00,12.5
44711.42639,0.00,12.1
44711.42986,0.00,10.8
44711.43333,0.00,10.9
44711.43681,0.00,12.7
44711.44028,0.00,12.3
44711.44375,0.00,9.8
44711.45417,0.00,11
44711.45764,0.00,9.1
44711.46111,0.00,10.4
44711.47153,1.91,10.4
44711.475,0.00,12
44711.47847,0.00,11
44711.48194,0.00,12.8
44711.48542,0.00,12
44711.48889,0.00,10.8
44711.49236,0.00,10.3
44711.49583,0.00,11.1
44711.49931,0.00,12.8
44711.50278,0.00,13.7
44711.50625,0.00,12.4
44711.50972,0.00,11.2
44711.51319,0.00,9.2
44711.51667,0.00,11.8
44711.52014,0.00,11.3
44711.52361,0.00,9.3
44711.52708,0.00,8.8
44711.53056,0.00,8.2
44711.53403,0.00,9.4
44711.5375,0.00,9.8
44711.54792,1.91,7.6
44711.55833,0.00,6.6
44711.56181,0.00,8.5
44711.56528,0.00,5.2
44711.56875,0.00,6.6
44711.57222,0.00,5.6
44711.57569,0.00,5.9
44711.57917,0.00,6.9
44711.58264,0.00,6.7
44711.59306,0.00,6.9
44711.59653,0.00,7.4
44711.6,0.00,7.1
44711.60347,0.00,7.5
44711.60694,0.00,6.9
44711.61042,0.00,7.8
44711.61389,0.00,8.4
44711.61736,0.00,7.3
44711.62083,0.00,6.8
44711.62431,0.00,8
44711.62778,0.00,7.9
44711.63125,0.00,9.2
44711.63472,0.00,7.5
44711.64514,0.00,7.3
44711.64861,0.00,6.5
44711.65208,0.00,7.7
44711.65556,0.00,7.3
44711.65903,0.00,6.1
44711.6625,0.00,5.8
44711.66597,0.00,6
44711.66944,0.00,6.5
44711.67292,0.00,6.7
44711.67639,0.00,7.8
44711.67986,0.00,5.4
44711.68333,0.00,6.7
44711.68681,0.00,5.5
44711.69028,0.00,5.4
44711.69375,0.00,6.8
44711.69722,0.00,7.1
44711.70069,0.00,5.8
44711.70417,0.00,6.6
44711.70764,0.00,6.9
44711.71111,0.00,5.3
44711.71458,0.00,6.3
44711.71806,0.00,5.8
44711.72153,0.00,4.8
44711.725,0.00,5.5
44711.72847,0.00,4.8
44711.73194,0.00,5.4
44711.73542,0.00,6.3
44711.73889,0.00,5.3
44711.74236,0.00,5.4
44711.74583,4.34,6.3
44711.74931,1.67,5.7
44711.75278,0.00,4.1
44711.75625,0.00,5.8
44711.75972,0.00,6.1
44711.76319,0.00,5.9
44711.76667,0.00,6.5
44711.77014,0.00,6.1
44711.77361,0.00,6.3
44711.77708,0.00,6.7
44711.78056,0.00,6.9
44711.78403,0.00,7.4
44711.7875,0.00,6.2
44711.79097,0.00,6.7
44711.79444,0.00,5.9
44711.79792,0.00,6.5
44711.80139,0.00,7
44711.80486,0.00,7.1
44711.80833,0.00,6.7
44711.81181,0.00,7.5
44711.81528,0.00,7.6
44711.81875,0.00,7.7
44711.82222,0.00,6.6
44711.82569,0.00,8.3
44711.88472,0.00,10.1
44711.89514,0.00,10.3
44711.89861,0.00,9
44711.9125,0.00,9.3
44711.93333,0.00,11.1
44711.93681,0.00,11.4
44711.96458,0.00,10.5
44711.97847,0.00,10.5
44711.98194,0.00,10.6
44711.99931,0.00,11.2
44712.00625,0.00,12
44712.01319,0.00,11.9
44712.01667,0.00,12.1
44712.05139,0.00,10.2
44712.06528,0.00,13.3
44712.06875,0.00,12.4
44712.08611,0.00,12.4
44712.09653,0.00,12.8
44712.1,0.00,13.4
44712.11389,0.00,13.5
44712.1625,0.00,12.1
44712.22847,0.00,11
44712.40556,0.00,12.3
44712.46458,1.67,12.8
44712.46806,0.00,9.8
44712.47153,0.00,11.2
44712.53056,0.00,9.6
44712.54097,1.67,12.6
44712.63125,0.00,8.5
44712.65208,0.00,0.9
44712.65556,0.00,0.8
44712.65903,0.00,0.7
44712.6625,0.00,8.4
44712.66597,0.00,8.3
44712.66944,4.55,0.8
